id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,sql_blocked,latency_ms,error
fin_0000,查一下深振业A2022年的营业收入,financial,query,query,True,False,False,,False,True,1939,❌ 无法解析查询意图
fin_0001,帮我查平安银行2020年的归母净利润,financial,query,query,True,False,False,,False,True,94,❌ 无法解析查询意图
fin_0002,查询深振业A的每股收益,financial,query,query,True,False,False,,False,True,428,"❌ 查询执行失败: column f.basic_eps does not exist
LINE 1: ...LECT i.ts_code, s.name AS stock_name, i.end_date, f.basic_ep...
                                                             ^
HINT:  Perhaps you meant to reference the column ""i.basic_eps"".
"
fin_0003,帮我查平安银行2020年的资产负债率,financial,query,query,True,False,False,,False,True,83,❌ 无法解析查询意图
fin_0004,查询平安银行2024年的归母净利润,financial,query,query,True,False,False,,False,True,105,❌ 无法解析查询意图
fin_0005,查一下平安银行最近两年的净资产收益率,financial,query,query,True,False,False,,False,True,90,❌ 无法解析查询意图
fin_0006,请问深振业A2023年的净资产收益率,financial,query,query,True,False,False,,False,True,87,❌ 无法解析查询意图
fin_0007,请问深振业A的营业利润,financial,query,query,True,False,False,,False,True,67,❌ 无法解析查询意图
mkt_0000,查询平安银行的市盈率,market,query,query,True,True,True,8,True,False,143,
mkt_0001,请问中国平安的市值,market,query,query,True,False,False,,False,True,75,❌ 无法解析查询意图
mkt_0002,帮我查贵州茅台的市盈率,market,query,query,True,True,True,8,True,False,127,
mkt_0003,看看宁德时代的市值,market,query,query,True,True,True,8,True,False,125,
mkt_0004,查一查万科A的收盘价,market,query,query,True,True,True,8,True,False,839,
mkt_0005,看看中国平安的收盘价,market,query,query,True,True,True,8,True,False,267,
mkt_0006,查一查招商银行的市值,market,query,query,True,True,True,8,True,False,138,
multi_0000,谁更高格力电器和贵州茅台的营业收入,multi_compare,compare,query,False,False,False,,False,True,82,❌ 无法解析查询意图
multi_0001,对比五粮液和万科A的股价,multi_compare,compare,query,False,False,False,,False,True,74,❌ 无法解析查询意图
comb_0000,请问深振业A的营业利润和流动比率,combined,query,query,True,False,False,,False,True,132,❌ 无法解析查询意图
comb_0001,查一查万科A的资产负债率和归母净利润,combined,query,query,True,False,False,,False,True,94,❌ 无法解析查询意图
edge_0000,我想吃火锅,edge,unknown,unknown,True,False,True,,False,False,4,
