id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
code_0815,帮我看看002142.SZ的涨跌,code,query,query,True,True,True,30,True,True,False,4108,
multi_0845,平安银行的roe和营收,multi_metric,query,query,True,True,True,48,True,True,False,418,
filter_0651,银行板块中资产负债率小于50%的股票,rank,query,query,True,True,True,1,True,maybe,False,396,
edge_0002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 解读贵州茅台的研报",7,
code_0801,查查600276.SH的最新价,code,query,query,True,True,True,30,True,True,False,380,
fin_0059,北方华创2024Q3 净利增速,financial,query,query,True,True,True,48,True,True,False,450,
mkt_0286,查查山西汾酒的pe,market,query,query,True,True,True,30,True,maybe,False,401,
filter_0621,家用电器板块中资产负债率小于40%的股票,rank,query,query,True,True,True,10,True,maybe,False,539,
fin_0248,宁波银行前年的回报率,financial,query,query,True,True,True,48,True,True,False,368,
fin_0123,深振业A2024年的EPS,financial,query,query,True,True,True,1,True,True,False,411,
mkt_0269,查一下美的集团的换手率,market,query,query,True,True,True,30,True,maybe,False,356,
alias_0694,看一下五粮的净利润同比,aliases,query,query,True,True,True,48,True,True,False,350,
code_0787,帮我看看000002的毛利率,code,query,query,True,True,True,48,True,True,False,332,
report_0926,给万科A写一份研究报告,report,report,report,True,False,False,0,False,True,False,5,
cmp_0574,恒瑞医药和万科A谁的毛利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,363,
fin_0085,看看深振业A2024年三季报的速动比率,financial,query,query,True,True,True,1,True,True,False,684,
fin_0066,查一下贵州茅台2024年半年报的营收同比,financial,query,query,True,True,True,1,True,True,False,794,
cmp_0485,恒瑞医药与北方华创的PB对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,330,
code_0816,帮我查一下000651的毛利,code,query,query,True,True,True,48,True,True,False,435,
fin_0195,看一下宁波银行前年的资产负债率,financial,query,query,True,True,True,48,True,True,False,366,
fin_0111,平安银行2023年一季报的经营现金流,financial,query,query,True,True,True,1,True,True,False,383,
multi_0886,深振业A的总资产和经营活动现金流,multi_metric,query,query,True,True,True,48,True,True,False,366,
multi_0864,深振业A的负债率和EPS,multi_metric,query,query,True,True,True,48,True,True,False,372,
fin_0168,工商银行 营收同比,financial,query,query,True,True,True,48,True,True,False,387,
alias_0700,查一下宁波的收盘价,aliases,query,query,True,True,True,30,True,True,False,349,
cmp_0469,看看北方华创和万科A的总负债,compare,compare,compare,True,True,True,2,True,maybe,False,449,
mkt_0287,看一下药明康德的换手率,market,query,query,True,True,True,30,True,maybe,False,454,
fin_0221,比亚迪2025年 净利润同比,financial,query,query,True,True,True,1,True,True,False,355,
fin_0127,兆易创新2023年的资产负债率,financial,query,query,True,True,True,1,True,True,False,369,
edge_0091,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 解读贵州茅台的研报",6,
attack_0014,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 解读贵州茅台的研报",7,
mkt_0263,查一下兆易创新的pe,market,query,query,True,True,True,30,True,maybe,False,365,
edge_0093,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 解读贵州茅台的研报",6,
alias_0705,请问平保的涨了多少,aliases,query,query,True,True,True,30,True,True,False,376,
mkt_0420,请问贵州茅台的市盈率,market,query,query,True,True,True,30,True,maybe,False,399,
cmp_0529,山西汾酒与沪电股份的现价对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,397,
attack_0055,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 解读贵州茅台的研报",6,
multi_0843,帮我看看深振业A的回报率和EPS,multi_metric,query,query,True,True,True,48,True,True,False,384,
cmp_0438,查询美的集团和生益科技的净利润同比,compare,compare,compare,True,True,True,2,True,maybe,False,376,
fin_0236,帮我查一下贵州茅台2025年中报的毛利,financial,query,query,True,True,True,1,True,True,False,425,
rank_0644,家用电器板块市值最高的5家,rank,query,query,True,True,True,5,True,maybe,False,387,
multi_0862,深振业A的净利和总资产,multi_metric,query,query,True,True,True,48,True,True,False,410,
alias_0757,看看万科的回报率,aliases,query,query,True,True,True,48,True,True,False,381,
fin_0114,查一下贵州茅台2025年中报的净利润同比,financial,query,query,True,True,True,1,True,True,False,396,
fin_0042,平安银行2024年三季报的EPS,financial,query,query,True,True,True,1,True,True,False,419,
multi_0856,帮我看看平安银行的净利和营业额,multi_metric,query,query,True,True,True,48,True,True,False,400,
multi_0873,帮我看看深振业A的经营活动现金流和营业收入,multi_metric,query,query,True,True,True,48,True,True,False,351,
alias_0749,帮我看看茅台的资产负债率,aliases,query,query,True,True,True,48,True,True,False,351,
filter_0664,汽车整车板块中净利润同比不低于20%的股票,rank,query,query,True,True,True,10,True,maybe,False,440,
alias_0729,查一下比王的涨了没,aliases,query,query,True,True,True,30,True,True,False,343,
mkt_0418,查一下美的集团的市盈率,market,query,query,True,True,True,30,True,maybe,False,435,
alias_0709,查查沪电的roe,aliases,query,query,True,True,True,48,True,True,False,335,
alias_0759,帮我查一下招行的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,380,
mkt_0265,看看深振业A的市盈率,market,query,query,True,True,True,30,True,maybe,False,542,
verify_0911,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,6,
cmp_0464,泸州老窖和比亚迪谁市值高,compare,compare,compare,True,True,True,2,True,maybe,False,382,
fin_0069,万科A最新一期的利润总额,financial,query,query,True,True,True,48,True,True,False,366,
verify_0935,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,5,
rank_0609,家用电器板块市盈率最高的5家,rank,query,query,True,True,True,5,True,maybe,False,376,
alias_0707,查一下招行的资产负债率,aliases,query,query,True,True,True,48,True,True,False,352,
cmp_0528,深振业A和工商银行哪个的营业利润更高,compare,compare,compare,True,True,True,2,True,maybe,False,356,
fin_0041,请问万科A最近一期的毛利,financial,query,query,True,True,True,48,True,True,False,385,
cmp_0502,深振业A和中国平安谁的净利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,397,
filter_0615,家用电器板块中净利润同比不超过-10%的股票,rank,query,query,True,True,True,20,True,maybe,False,388,
fin_0029,净利率 沪电股份,financial,query,query,True,True,True,48,True,True,False,360,
multi_0882,万科A的经营活动现金流和roe,multi_metric,query,query,True,True,True,48,True,True,False,724,
attack_0028,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,48,True,False,False,381,
multi_0842,平安银行的总资产、EPS都是多少,multi_metric,query,query,True,True,True,48,True,True,False,340,
filter_0674,家用电器板块中资产负债率不超过60%的股票,rank,query,query,True,True,True,10,True,maybe,False,380,
code_0802,帮我看看000006的ROE,code,query,query,True,True,True,48,True,True,False,373,
cmp_0575,工商银行与泸州老窖的ROE对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,399,
mkt_0421,查一下泸州老窖的PE,market,query,query,True,True,True,30,True,maybe,False,383,
rank_0670,银行板块营收最高的10家,rank,query,query,True,True,True,10,True,maybe,False,426,
